id,prediction
1,0
2,1
3,1
5,0
14,0
16,0
23,0
24,0
26,0
28,0
29,0
33,0
37,1
41,1
43,0
59,0
60,0
64,0
65,1
70,0
72,1
73,1
74,1
82,0
84,1
95,0
100,0
101,0
104,0
108,0
112,1
119,1
120,1
129,0
131,0
136,0
139,1
150,0
152,0
155,1
156,1
158,0
159,1
160,0
168,0
172,1
174,0
183,0
188,1
198,0
200,0
203,0
204,0
209,0
210,0
211,0
219,1
224,1
225,1
227,0
228,0
235,0
249,1
255,0
259,0
264,0
266,1
278,0
282,0
287,1
289,0
307,0
309,0
310,0
317,0
318,0
320,0
325,0
328,0
333,0
335,0
338,0
340,0
343,0
344,0
351,0
352,0
353,0
362,0
366,0
368,0
388,0
395,0
400,1
405,0
406,0
416,0
422,0
424,0
431,0
432,0
436,0
444,0
445,0
452,0
453,0
454,0
456,0
463,0
465,0
471,0
483,0
484,0
485,0
486,0
494,0
495,0
502,0
503,1
507,1
522,1
527,0
528,1
535,0
536,0
538,1
541,1
547,1
550,1
551,1
552,1
553,0
567,1
578,1
579,0
581,1
583,1
587,1
588,0
593,1
596,1
601,1
604,1
606,1
610,1
614,1
615,1
616,1
617,1
618,1
619,1
623,1
624,1
637,1
638,1
640,1
649,1
652,1
654,1
655,1
661,1
663,1
665,1
669,1
673,1
675,1
676,1
693,1
697,1
704,1
721,3
722,0
724,1
728,1
730,0
731,0
735,1
737,1
745,0
764,1
766,1
774,1
775,1
780,1
782,1
784,1
785,1
788,1
791,0
792,1
798,0
800,1
804,1
805,2
807,1
814,1
815,1
823,1
830,0
831,1
832,0
833,0
834,1
836,1
837,1
838,1
840,1
848,3
851,0
856,1
859,0
863,1
864,3
866,0
867,1
875,1
877,1
880,1
885,1
887,1
888,1
889,1
891,1
892,0
895,0
896,1
901,1
902,1
914,1
918,1
